regime,metric,value
smoke,baseline/delta/crisis/ES95,9.841283798217773
__overall__,baseline/delta/crisis/ES95,9.841283798217773
smoke,baseline/delta/crisis/Mean,0.39728665351867676
__overall__,baseline/delta/crisis/Mean,0.39728665351867676
smoke,baseline/delta/crisis/SharpeRisk,0.08280383050441742
__overall__,baseline/delta/crisis/SharpeRisk,0.08280383050441742
smoke,baseline/delta/crisis/Turnover,3.389587879180908
__overall__,baseline/delta/crisis/Turnover,3.389587879180908
smoke,baseline/delta/crisis/cvar,9.841283798217773
__overall__,baseline/delta/crisis/cvar,9.841283798217773
smoke,baseline/delta/crisis/cvar_lower,8.53229832649231
__overall__,baseline/delta/crisis/cvar_lower,8.53229832649231
smoke,baseline/delta/crisis/cvar_upper,10.903966212272644
__overall__,baseline/delta/crisis/cvar_upper,10.903966212272644
smoke,baseline/delta/crisis/mean_pnl,-0.39728665351867676
__overall__,baseline/delta/crisis/mean_pnl,-0.39728665351867676
smoke,baseline/delta/crisis/sharpe,-0.08280383050441742
__overall__,baseline/delta/crisis/sharpe,-0.08280383050441742
smoke,baseline/delta/crisis/turnover,3.389587879180908
__overall__,baseline/delta/crisis/turnover,3.389587879180908
smoke,baseline/delta_gamma/crisis/ES95,9.93976879119873
__overall__,baseline/delta_gamma/crisis/ES95,9.93976879119873
smoke,baseline/delta_gamma/crisis/Mean,0.39596065878868103
__overall__,baseline/delta_gamma/crisis/Mean,0.39596065878868103
smoke,baseline/delta_gamma/crisis/SharpeRisk,0.07299116253852844
__overall__,baseline/delta_gamma/crisis/SharpeRisk,0.07299116253852844
smoke,baseline/delta_gamma/crisis/Turnover,3.4099767208099365
__overall__,baseline/delta_gamma/crisis/Turnover,3.4099767208099365
smoke,baseline/delta_gamma/crisis/cvar,9.93976879119873
__overall__,baseline/delta_gamma/crisis/cvar,9.93976879119873
smoke,baseline/delta_gamma/crisis/cvar_lower,8.654621863365174
__overall__,baseline/delta_gamma/crisis/cvar_lower,8.654621863365174
smoke,baseline/delta_gamma/crisis/cvar_upper,11.05264732837677
__overall__,baseline/delta_gamma/crisis/cvar_upper,11.05264732837677
smoke,baseline/delta_gamma/crisis/mean_pnl,-0.39596065878868103
__overall__,baseline/delta_gamma/crisis/mean_pnl,-0.39596065878868103
smoke,baseline/delta_gamma/crisis/sharpe,-0.07299116253852844
__overall__,baseline/delta_gamma/crisis/sharpe,-0.07299116253852844
smoke,baseline/delta_gamma/crisis/turnover,3.4099767208099365
__overall__,baseline/delta_gamma/crisis/turnover,3.4099767208099365
smoke,baseline/no_hedge/crisis/ES95,63.17763137817383
__overall__,baseline/no_hedge/crisis/ES95,63.17763137817383
smoke,baseline/no_hedge/crisis/Mean,-1.4869006872177124
__overall__,baseline/no_hedge/crisis/Mean,-1.4869006872177124
smoke,baseline/no_hedge/crisis/SharpeRisk,-1.0656417608261108
__overall__,baseline/no_hedge/crisis/SharpeRisk,-1.0656417608261108
smoke,baseline/no_hedge/crisis/Turnover,0.0
__overall__,baseline/no_hedge/crisis/Turnover,0.0
smoke,baseline/no_hedge/crisis/cvar,63.17763137817383
__overall__,baseline/no_hedge/crisis/cvar,63.17763137817383
smoke,baseline/no_hedge/crisis/cvar_lower,54.79743404388428
__overall__,baseline/no_hedge/crisis/cvar_lower,54.79743404388428
smoke,baseline/no_hedge/crisis/cvar_upper,70.32937736511231
__overall__,baseline/no_hedge/crisis/cvar_upper,70.32937736511231
smoke,baseline/no_hedge/crisis/mean_pnl,1.4869006872177124
__overall__,baseline/no_hedge/crisis/mean_pnl,1.4869006872177124
smoke,baseline/no_hedge/crisis/sharpe,1.0656417608261108
__overall__,baseline/no_hedge/crisis/sharpe,1.0656417608261108
smoke,baseline/no_hedge/crisis/turnover,0.0
__overall__,baseline/no_hedge/crisis/turnover,0.0
smoke,diagnostics/IG/ES95,77.3884048461914
__overall__,diagnostics/IG/ES95,77.3884048461914
smoke,diagnostics/IG/Mean,9.537736415863037
__overall__,diagnostics/IG/Mean,9.537736415863037
smoke,diagnostics/IG/SharpeRisk,0.33498600125312805
__overall__,diagnostics/IG/SharpeRisk,0.33498600125312805
smoke,diagnostics/IG/Turnover,0.4522714614868164
__overall__,diagnostics/IG/Turnover,0.4522714614868164
smoke,diagnostics/WG/ES95,117.41670227050781
__overall__,diagnostics/WG/ES95,117.41670227050781
smoke,diagnostics/WG/Mean,10.245341777801514
__overall__,diagnostics/WG/Mean,10.245341777801514
smoke,diagnostics/WG/SharpeRisk,0.3189503848552704
__overall__,diagnostics/WG/SharpeRisk,0.3189503848552704
smoke,diagnostics/WG/Turnover,-1.225907325744629
__overall__,diagnostics/WG/Turnover,-1.225907325744629
smoke,test/crisis/ES95,271.4481201171875
__overall__,test/crisis/ES95,271.4481201171875
smoke,test/crisis/Mean,15.442262649536133
__overall__,test/crisis/Mean,15.442262649536133
smoke,test/crisis/SharpeRisk,0.36425092816352844
__overall__,test/crisis/SharpeRisk,0.36425092816352844
smoke,test/crisis/Turnover,10.0
__overall__,test/crisis/Turnover,10.0
